u	v	ix1	iy1	ix2	iy2	x1_um	y1_um	x2_um	y2_um	g_S	layer1	layer2
23602	23600	-1	-1	-1	-1	656.08	112	656.08	112	20	metal2	metal3
23603	23602	-1	-1	-1	-1	656.08	112	656.08	112	20	metal1	metal2
23604	23605	-1	-1	-1	-1	656.08	109.2	656.08	109.2	20	metal3	metal4
23606	23604	-1	-1	-1	-1	656.08	109.2	656.08	109.2	20	metal2	metal3
23607	23606	-1	-1	-1	-1	656.08	109.2	656.08	109.2	20	metal1	metal2
23608	23609	-1	-1	-1	-1	656.08	106.4	656.08	106.4	20	metal3	metal4
23610	23608	-1	-1	-1	-1	656.08	106.4	656.08	106.4	20	metal2	metal3
23611	23610	-1	-1	-1	-1	656.08	106.4	656.08	106.4	20	metal1	metal2
23612	23613	-1	-1	-1	-1	656.08	103.6	656.08	103.6	20	metal3	metal4
23614	23612	-1	-1	-1	-1	656.08	103.6	656.08	103.6	20	metal2	metal3
23615	23614	-1	-1	-1	-1	656.08	103.6	656.08	103.6	20	metal1	metal2
23616	23617	-1	-1	-1	-1	656.08	100.8	656.08	100.8	20	metal3	metal4
23618	23616	-1	-1	-1	-1	656.08	100.8	656.08	100.8	20	metal2	metal3
23619	23618	-1	-1	-1	-1	656.08	100.8	656.08	100.8	20	metal1	metal2
23620	23621	-1	-1	-1	-1	656.08	98	656.08	98	20	metal3	metal4
23622	23620	-1	-1	-1	-1	656.08	98	656.08	98	20	metal2	metal3
23623	23622	-1	-1	-1	-1	656.08	98	656.08	98	20	metal1	metal2
23624	23625	-1	-1	-1	-1	656.08	95.2	656.08	95.2	20	metal3	metal4
23626	23624	-1	-1	-1	-1	656.08	95.2	656.08	95.2	20	metal2	metal3
23627	23626	-1	-1	-1	-1	656.08	95.2	656.08	95.2	20	metal1	metal2
23628	23629	-1	-1	-1	-1	656.08	92.4	656.08	92.4	20	metal3	metal4
23630	23628	-1	-1	-1	-1	656.08	92.4	656.08	92.4	20	metal2	metal3
23631	23630	-1	-1	-1	-1	656.08	92.4	656.08	92.4	20	metal1	metal2
23632	10117	-1	-1	-1	-1	656.08	89.6	656.08	89.6	20	metal3	metal4
23633	23632	-1	-1	-1	-1	656.08	89.6	656.08	89.6	20	metal2	metal3
23634	23633	-1	-1	-1	-1	656.08	89.6	656.08	89.6	20	metal1	metal2
23635	23636	-1	-1	-1	-1	656.08	86.8	656.08	86.8	20	metal3	metal4
23637	23635	-1	-1	-1	-1	656.08	86.8	656.08	86.8	20	metal2	metal3
23638	23637	-1	-1	-1	-1	656.08	86.8	656.08	86.8	20	metal1	metal2
23639	23640	-1	-1	-1	-1	656.08	84	656.08	84	20	metal3	metal4
23641	23639	-1	-1	-1	-1	656.08	84	656.08	84	20	metal2	metal3
23642	23641	-1	-1	-1	-1	656.08	84	656.08	84	20	metal1	metal2
23643	23644	-1	-1	-1	-1	656.08	81.2	656.08	81.2	20	metal3	metal4
23645	23643	-1	-1	-1	-1	656.08	81.2	656.08	81.2	20	metal2	metal3
23646	23645	-1	-1	-1	-1	656.08	81.2	656.08	81.2	20	metal1	metal2
23647	23648	-1	-1	-1	-1	656.08	78.4	656.08	78.4	20	metal3	metal4
23649	23647	-1	-1	-1	-1	656.08	78.4	656.08	78.4	20	metal2	metal3
23650	23649	-1	-1	-1	-1	656.08	78.4	656.08	78.4	20	metal1	metal2
23651	23652	-1	-1	-1	-1	656.08	75.6	656.08	75.6	20	metal3	metal4
23653	23651	-1	-1	-1	-1	656.08	75.6	656.08	75.6	20	metal2	metal3
23654	23653	-1	-1	-1	-1	656.08	75.6	656.08	75.6	20	metal1	metal2
23655	23656	-1	-1	-1	-1	656.08	72.8	656.08	72.8	20	metal3	metal4
23657	23655	-1	-1	-1	-1	656.08	72.8	656.08	72.8	20	metal2	metal3
23658	23657	-1	-1	-1	-1	656.08	72.8	656.08	72.8	20	metal1	metal2
23659	23660	-1	-1	-1	-1	656.08	70	656.08	70	20	metal3	metal4
23661	23659	-1	-1	-1	-1	656.08	70	656.08	70	20	metal2	metal3
23662	23661	-1	-1	-1	-1	656.08	70	656.08	70	20	metal1	metal2
23663	23664	-1	-1	-1	-1	656.08	67.2	656.08	67.2	20	metal3	metal4
23665	23663	-1	-1	-1	-1	656.08	67.2	656.08	67.2	20	metal2	metal3
23666	23665	-1	-1	-1	-1	656.08	67.2	656.08	67.2	20	metal1	metal2
23667	23668	-1	-1	-1	-1	656.08	64.4	656.08	64.4	20	metal3	metal4
23669	23667	-1	-1	-1	-1	656.08	64.4	656.08	64.4	20	metal2	metal3
23670	23669	-1	-1	-1	-1	656.08	64.4	656.08	64.4	20	metal1	metal2
23671	23672	-1	-1	-1	-1	656.08	61.6	656.08	61.6	20	metal3	metal4
23673	23671	-1	-1	-1	-1	656.08	61.6	656.08	61.6	20	metal2	metal3
23674	23673	-1	-1	-1	-1	656.08	61.6	656.08	61.6	20	metal1	metal2
23675	23676	-1	-1	-1	-1	656.08	58.8	656.08	58.8	20	metal3	metal4
23677	23675	-1	-1	-1	-1	656.08	58.8	656.08	58.8	20	metal2	metal3
23678	23677	-1	-1	-1	-1	656.08	58.8	656.08	58.8	20	metal1	metal2
23679	23680	-1	-1	-1	-1	656.08	56	656.08	56	20	metal3	metal4
23681	23679	-1	-1	-1	-1	656.08	56	656.08	56	20	metal2	metal3
23682	23681	-1	-1	-1	-1	656.08	56	656.08	56	20	metal1	metal2
23683	23684	-1	-1	-1	-1	656.08	53.2	656.08	53.2	20	metal3	metal4
23685	23683	-1	-1	-1	-1	656.08	53.2	656.08	53.2	20	metal2	metal3
23686	23685	-1	-1	-1	-1	656.08	53.2	656.08	53.2	20	metal1	metal2
23687	23688	-1	-1	-1	-1	656.08	50.4	656.08	50.4	20	metal3	metal4
23689	23687	-1	-1	-1	-1	656.08	50.4	656.08	50.4	20	metal2	metal3
23690	23689	-1	-1	-1	-1	656.08	50.4	656.08	50.4	20	metal1	metal2
23691	23692	-1	-1	-1	-1	656.08	47.6	656.08	47.6	20	metal3	metal4
23693	23691	-1	-1	-1	-1	656.08	47.6	656.08	47.6	20	metal2	metal3
23694	23693	-1	-1	-1	-1	656.08	47.6	656.08	47.6	20	metal1	metal2
23695	23696	-1	-1	-1	-1	656.08	44.8	656.08	44.8	20	metal3	metal4
23697	23695	-1	-1	-1	-1	656.08	44.8	656.08	44.8	20	metal2	metal3
23698	23697	-1	-1	-1	-1	656.08	44.8	656.08	44.8	20	metal1	metal2
23699	23700	-1	-1	-1	-1	656.08	42	656.08	42	20	metal3	metal4
23701	23699	-1	-1	-1	-1	656.08	42	656.08	42	20	metal2	metal3
23702	23701	-1	-1	-1	-1	656.08	42	656.08	42	20	metal1	metal2
23703	23704	-1	-1	-1	-1	656.08	39.2	656.08	39.2	20	metal3	metal4
23705	23703	-1	-1	-1	-1	656.08	39.2	656.08	39.2	20	metal2	metal3
23706	23705	-1	-1	-1	-1	656.08	39.2	656.08	39.2	20	metal1	metal2
23707	23708	-1	-1	-1	-1	656.08	36.4	656.08	36.4	20	metal3	metal4
23709	23707	-1	-1	-1	-1	656.08	36.4	656.08	36.4	20	metal2	metal3
23710	23709	-1	-1	-1	-1	656.08	36.4	656.08	36.4	20	metal1	metal2
23711	23712	-1	-1	-1	-1	656.08	33.6	656.08	33.6	20	metal3	metal4
23713	23711	-1	-1	-1	-1	656.08	33.6	656.08	33.6	20	metal2	metal3
23714	23713	-1	-1	-1	-1	656.08	33.6	656.08	33.6	20	metal1	metal2
23715	23716	-1	-1	-1	-1	656.08	30.8	656.08	30.8	20	metal3	metal4
23717	23715	-1	-1	-1	-1	656.08	30.8	656.08	30.8	20	metal2	metal3
23718	23717	-1	-1	-1	-1	656.08	30.8	656.08	30.8	20	metal1	metal2
23719	23720	-1	-1	-1	-1	656.08	28	656.08	28	20	metal3	metal4
23721	23719	-1	-1	-1	-1	656.08	28	656.08	28	20	metal2	metal3
23722	23721	-1	-1	-1	-1	656.08	28	656.08	28	20	metal1	metal2
23723	23724	-1	-1	-1	-1	656.08	25.2	656.08	25.2	20	metal3	metal4
23725	23723	-1	-1	-1	-1	656.08	25.2	656.08	25.2	20	metal2	metal3
23726	23725	-1	-1	-1	-1	656.08	25.2	656.08	25.2	20	metal1	metal2
23727	23728	-1	-1	-1	-1	656.08	22.4	656.08	22.4	20	metal3	metal4
23729	23727	-1	-1	-1	-1	656.08	22.4	656.08	22.4	20	metal2	metal3
23730	23729	-1	-1	-1	-1	656.08	22.4	656.08	22.4	20	metal1	metal2
23731	23732	-1	-1	-1	-1	656.08	19.6	656.08	19.6	20	metal3	metal4
23733	23731	-1	-1	-1	-1	656.08	19.6	656.08	19.6	20	metal2	metal3
23734	23733	-1	-1	-1	-1	656.08	19.6	656.08	19.6	20	metal1	metal2
23735	23736	-1	-1	-1	-1	656.08	16.8	656.08	16.8	20	metal3	metal4
23737	23735	-1	-1	-1	-1	656.08	16.8	656.08	16.8	20	metal2	metal3
23738	23737	-1	-1	-1	-1	656.08	16.8	656.08	16.8	20	metal1	metal2
23739	23740	-1	-1	-1	-1	656.08	14	656.08	14	20	metal3	metal4
23741	23739	-1	-1	-1	-1	656.08	14	656.08	14	20	metal2	metal3
23742	23741	-1	-1	-1	-1	656.08	14	656.08	14	20	metal1	metal2
23743	23744	-1	-1	-1	-1	600.08	1089.2	600.08	1089.2	20	metal3	metal4
23745	23743	-1	-1	-1	-1	600.08	1089.2	600.08	1089.2	20	metal2	metal3
23746	23745	-1	-1	-1	-1	600.08	1089.2	600.08	1089.2	20	metal1	metal2
23747	23748	-1	-1	-1	-1	600.08	1086.4	600.08	1086.4	20	metal3	metal4
23749	23747	-1	-1	-1	-1	600.08	1086.4	600.08	1086.4	20	metal2	metal3
23750	23749	-1	-1	-1	-1	600.08	1086.4	600.08	1086.4	20	metal1	metal2
23751	23752	-1	-1	-1	-1	600.08	1083.6	600.08	1083.6	20	metal3	metal4
23753	23751	-1	-1	-1	-1	600.08	1083.6	600.08	1083.6	20	metal2	metal3
23754	23753	-1	-1	-1	-1	600.08	1083.6	600.08	1083.6	20	metal1	metal2
23755	23756	-1	-1	-1	-1	600.08	1080.8	600.08	1080.8	20	metal3	metal4
23757	23755	-1	-1	-1	-1	600.08	1080.8	600.08	1080.8	20	metal2	metal3
23758	23757	-1	-1	-1	-1	600.08	1080.8	600.08	1080.8	20	metal1	metal2
23759	23760	-1	-1	-1	-1	600.08	1078	600.08	1078	20	metal3	metal4
23761	23759	-1	-1	-1	-1	600.08	1078	600.08	1078	20	metal2	metal3
23762	23761	-1	-1	-1	-1	600.08	1078	600.08	1078	20	metal1	metal2
23763	23764	-1	-1	-1	-1	600.08	1075.2	600.08	1075.2	20	metal3	metal4
23765	23763	-1	-1	-1	-1	600.08	1075.2	600.08	1075.2	20	metal2	metal3
23766	23765	-1	-1	-1	-1	600.08	1075.2	600.08	1075.2	20	metal1	metal2
23767	23768	-1	-1	-1	-1	600.08	1072.4	600.08	1072.4	20	metal3	metal4
23769	23767	-1	-1	-1	-1	600.08	1072.4	600.08	1072.4	20	metal2	metal3
23770	23769	-1	-1	-1	-1	600.08	1072.4	600.08	1072.4	20	metal1	metal2
23771	23772	-1	-1	-1	-1	600.08	1069.6	600.08	1069.6	20	metal3	metal4
23773	23771	-1	-1	-1	-1	600.08	1069.6	600.08	1069.6	20	metal2	metal3
23774	23773	-1	-1	-1	-1	600.08	1069.6	600.08	1069.6	20	metal1	metal2
23775	23776	-1	-1	-1	-1	600.08	1066.8	600.08	1066.8	20	metal3	metal4
23777	23775	-1	-1	-1	-1	600.08	1066.8	600.08	1066.8	20	metal2	metal3
23778	23777	-1	-1	-1	-1	600.08	1066.8	600.08	1066.8	20	metal1	metal2
23779	23780	-1	-1	-1	-1	600.08	1064	600.08	1064	20	metal3	metal4
23781	23779	-1	-1	-1	-1	600.08	1064	600.08	1064	20	metal2	metal3
23782	23781	-1	-1	-1	-1	600.08	1064	600.08	1064	20	metal1	metal2
23783	23784	-1	-1	-1	-1	600.08	1061.2	600.08	1061.2	20	metal3	metal4
23785	23783	-1	-1	-1	-1	600.08	1061.2	600.08	1061.2	20	metal2	metal3
23786	23785	-1	-1	-1	-1	600.08	1061.2	600.08	1061.2	20	metal1	metal2
23787	23788	-1	-1	-1	-1	600.08	1058.4	600.08	1058.4	20	metal3	metal4
23789	23787	-1	-1	-1	-1	600.08	1058.4	600.08	1058.4	20	metal2	metal3
23790	23789	-1	-1	-1	-1	600.08	1058.4	600.08	1058.4	20	metal1	metal2
23791	23792	-1	-1	-1	-1	600.08	1055.6	600.08	1055.6	20	metal3	metal4
23793	23791	-1	-1	-1	-1	600.08	1055.6	600.08	1055.6	20	metal2	metal3
23794	23793	-1	-1	-1	-1	600.08	1055.6	600.08	1055.6	20	metal1	metal2
23795	23796	-1	-1	-1	-1	600.08	1052.8	600.08	1052.8	20	metal3	metal4
23797	23795	-1	-1	-1	-1	600.08	1052.8	600.08	1052.8	20	metal2	metal3
23798	23797	-1	-1	-1	-1	600.08	1052.8	600.08	1052.8	20	metal1	metal2
23799	23800	-1	-1	-1	-1	600.08	1050	600.08	1050	20	metal3	metal4
23801	23799	-1	-1	-1	-1	600.08	1050	600.08	1050	20	metal2	metal3
23802	23801	-1	-1	-1	-1	600.08	1050	600.08	1050	20	metal1	metal2
23803	23804	-1	-1	-1	-1	600.08	1047.2	600.08	1047.2	20	metal3	metal4
23805	23803	-1	-1	-1	-1	600.08	1047.2	600.08	1047.2	20	metal2	metal3
23806	23805	-1	-1	-1	-1	600.08	1047.2	600.08	1047.2	20	metal1	metal2
23807	23808	-1	-1	-1	-1	600.08	1044.4	600.08	1044.4	20	metal3	metal4
23809	23807	-1	-1	-1	-1	600.08	1044.4	600.08	1044.4	20	metal2	metal3
23810	23809	-1	-1	-1	-1	600.08	1044.4	600.08	1044.4	20	metal1	metal2
23811	23812	-1	-1	-1	-1	600.08	1041.6	600.08	1041.6	20	metal3	metal4
23813	23811	-1	-1	-1	-1	600.08	1041.6	600.08	1041.6	20	metal2	metal3
23814	23813	-1	-1	-1	-1	600.08	1041.6	600.08	1041.6	20	metal1	metal2
23815	23816	-1	-1	-1	-1	600.08	1038.8	600.08	1038.8	20	metal3	metal4
23817	23815	-1	-1	-1	-1	600.08	1038.8	600.08	1038.8	20	metal2	metal3
23818	23817	-1	-1	-1	-1	600.08	1038.8	600.08	1038.8	20	metal1	metal2
23819	23820	-1	-1	-1	-1	600.08	1036	600.08	1036	20	metal3	metal4
23821	23819	-1	-1	-1	-1	600.08	1036	600.08	1036	20	metal2	metal3
23822	23821	-1	-1	-1	-1	600.08	1036	600.08	1036	20	metal1	metal2
23823	23824	-1	-1	-1	-1	600.08	1033.2	600.08	1033.2	20	metal3	metal4
23825	23823	-1	-1	-1	-1	600.08	1033.2	600.08	1033.2	20	metal2	metal3
23826	23825	-1	-1	-1	-1	600.08	1033.2	600.08	1033.2	20	metal1	metal2
23827	23828	-1	-1	-1	-1	600.08	1030.4	600.08	1030.4	20	metal3	metal4
23829	23827	-1	-1	-1	-1	600.08	1030.4	600.08	1030.4	20	metal2	metal3
23830	23829	-1	-1	-1	-1	600.08	1030.4	600.08	1030.4	20	metal1	metal2
23831	23832	-1	-1	-1	-1	600.08	1027.6	600.08	1027.6	20	metal3	metal4
23833	23831	-1	-1	-1	-1	600.08	1027.6	600.08	1027.6	20	metal2	metal3
23834	23833	-1	-1	-1	-1	600.08	1027.6	600.08	1027.6	20	metal1	metal2
23835	23836	-1	-1	-1	-1	600.08	1024.8	600.08	1024.8	20	metal3	metal4
23837	23835	-1	-1	-1	-1	600.08	1024.8	600.08	1024.8	20	metal2	metal3
23838	23837	-1	-1	-1	-1	600.08	1024.8	600.08	1024.8	20	metal1	metal2
23839	23840	-1	-1	-1	-1	600.08	1022	600.08	1022	20	metal3	metal4
23841	23839	-1	-1	-1	-1	600.08	1022	600.08	1022	20	metal2	metal3
23842	23841	-1	-1	-1	-1	600.08	1022	600.08	1022	20	metal1	metal2
23843	23844	-1	-1	-1	-1	600.08	1019.2	600.08	1019.2	20	metal3	metal4
23845	23843	-1	-1	-1	-1	600.08	1019.2	600.08	1019.2	20	metal2	metal3
23846	23845	-1	-1	-1	-1	600.08	1019.2	600.08	1019.2	20	metal1	metal2
23847	23848	-1	-1	-1	-1	600.08	1016.4	600.08	1016.4	20	metal3	metal4
23849	23847	-1	-1	-1	-1	600.08	1016.4	600.08	1016.4	20	metal2	metal3
23850	23849	-1	-1	-1	-1	600.08	1016.4	600.08	1016.4	20	metal1	metal2
23851	23852	-1	-1	-1	-1	600.08	1013.6	600.08	1013.6	20	metal3	metal4
23853	23851	-1	-1	-1	-1	600.08	1013.6	600.08	1013.6	20	metal2	metal3
23854	23853	-1	-1	-1	-1	600.08	1013.6	600.08	1013.6	20	metal1	metal2
23855	23856	-1	-1	-1	-1	600.08	1010.8	600.08	1010.8	20	metal3	metal4
23857	23855	-1	-1	-1	-1	600.08	1010.8	600.08	1010.8	20	metal2	metal3
23858	23857	-1	-1	-1	-1	600.08	1010.8	600.08	1010.8	20	metal1	metal2
23859	23860	-1	-1	-1	-1	600.08	1008	600.08	1008	20	metal3	metal4
23861	23859	-1	-1	-1	-1	600.08	1008	600.08	1008	20	metal2	metal3
23862	23861	-1	-1	-1	-1	600.08	1008	600.08	1008	20	metal1	metal2
23863	23864	-1	-1	-1	-1	600.08	1005.2	600.08	1005.2	20	metal3	metal4
23865	23863	-1	-1	-1	-1	600.08	1005.2	600.08	1005.2	20	metal2	metal3
23866	23865	-1	-1	-1	-1	600.08	1005.2	600.08	1005.2	20	metal1	metal2
23867	23868	-1	-1	-1	-1	600.08	1002.4	600.08	1002.4	20	metal3	metal4
23869	23867	-1	-1	-1	-1	600.08	1002.4	600.08	1002.4	20	metal2	metal3
23870	23869	-1	-1	-1	-1	600.08	1002.4	600.08	1002.4	20	metal1	metal2
23871	23872	-1	-1	-1	-1	600.08	999.6	600.08	999.6	20	metal3	metal4
23873	23871	-1	-1	-1	-1	600.08	999.6	600.08	999.6	20	metal2	metal3
23874	23873	-1	-1	-1	-1	600.08	999.6	600.08	999.6	20	metal1	metal2
23875	23876	-1	-1	-1	-1	600.08	996.8	600.08	996.8	20	metal3	metal4
23877	23875	-1	-1	-1	-1	600.08	996.8	600.08	996.8	20	metal2	metal3
23878	23877	-1	-1	-1	-1	600.08	996.8	600.08	996.8	20	metal1	metal2
23879	23880	-1	-1	-1	-1	600.08	994	600.08	994	20	metal3	metal4
23881	23879	-1	-1	-1	-1	600.08	994	600.08	994	20	metal2	metal3
23882	23881	-1	-1	-1	-1	600.08	994	600.08	994	20	metal1	metal2
23883	23884	-1	-1	-1	-1	600.08	991.2	600.08	991.2	20	metal3	metal4
23885	23883	-1	-1	-1	-1	600.08	991.2	600.08	991.2	20	metal2	metal3
23886	23885	-1	-1	-1	-1	600.08	991.2	600.08	991.2	20	metal1	metal2
23887	23888	-1	-1	-1	-1	600.08	988.4	600.08	988.4	20	metal3	metal4
23889	23887	-1	-1	-1	-1	600.08	988.4	600.08	988.4	20	metal2	metal3
23890	23889	-1	-1	-1	-1	600.08	988.4	600.08	988.4	20	metal1	metal2
23891	23892	-1	-1	-1	-1	600.08	985.6	600.08	985.6	20	metal3	metal4
23893	23891	-1	-1	-1	-1	600.08	985.6	600.08	985.6	20	metal2	metal3
23894	23893	-1	-1	-1	-1	600.08	985.6	600.08	985.6	20	metal1	metal2
23895	23896	-1	-1	-1	-1	600.08	982.8	600.08	982.8	20	metal3	metal4
23897	23895	-1	-1	-1	-1	600.08	982.8	600.08	982.8	20	metal2	metal3
23898	23897	-1	-1	-1	-1	600.08	982.8	600.08	982.8	20	metal1	metal2
23899	23900	-1	-1	-1	-1	600.08	980	600.08	980	20	metal3	metal4
23901	23899	-1	-1	-1	-1	600.08	980	600.08	980	20	metal2	metal3
23902	23901	-1	-1	-1	-1	600.08	980	600.08	980	20	metal1	metal2
23903	23904	-1	-1	-1	-1	600.08	977.2	600.08	977.2	20	metal3	metal4
23905	23903	-1	-1	-1	-1	600.08	977.2	600.08	977.2	20	metal2	metal3
23906	23905	-1	-1	-1	-1	600.08	977.2	600.08	977.2	20	metal1	metal2
23907	23908	-1	-1	-1	-1	600.08	974.4	600.08	974.4	20	metal3	metal4
23909	23907	-1	-1	-1	-1	600.08	974.4	600.08	974.4	20	metal2	metal3
23910	23909	-1	-1	-1	-1	600.08	974.4	600.08	974.4	20	metal1	metal2
23911	23912	-1	-1	-1	-1	600.08	971.6	600.08	971.6	20	metal3	metal4
23913	23911	-1	-1	-1	-1	600.08	971.6	600.08	971.6	20	metal2	metal3
23914	23913	-1	-1	-1	-1	600.08	971.6	600.08	971.6	20	metal1	metal2
23915	23916	-1	-1	-1	-1	600.08	968.8	600.08	968.8	20	metal3	metal4
23917	23915	-1	-1	-1	-1	600.08	968.8	600.08	968.8	20	metal2	metal3
23918	23917	-1	-1	-1	-1	600.08	968.8	600.08	968.8	20	metal1	metal2
23919	23920	-1	-1	-1	-1	600.08	966	600.08	966	20	metal3	metal4
23921	23919	-1	-1	-1	-1	600.08	966	600.08	966	20	metal2	metal3
23922	23921	-1	-1	-1	-1	600.08	966	600.08	966	20	metal1	metal2
23923	23924	-1	-1	-1	-1	600.08	963.2	600.08	963.2	20	metal3	metal4
23925	23923	-1	-1	-1	-1	600.08	963.2	600.08	963.2	20	metal2	metal3
23926	23925	-1	-1	-1	-1	600.08	963.2	600.08	963.2	20	metal1	metal2
23927	23928	-1	-1	-1	-1	600.08	960.4	600.08	960.4	20	metal3	metal4
23929	23927	-1	-1	-1	-1	600.08	960.4	600.08	960.4	20	metal2	metal3
23930	23929	-1	-1	-1	-1	600.08	960.4	600.08	960.4	20	metal1	metal2
23931	23932	-1	-1	-1	-1	600.08	957.6	600.08	957.6	20	metal3	metal4
23933	23931	-1	-1	-1	-1	600.08	957.6	600.08	957.6	20	metal2	metal3
23934	23933	-1	-1	-1	-1	600.08	957.6	600.08	957.6	20	metal1	metal2
23935	23936	-1	-1	-1	-1	600.08	954.8	600.08	954.8	20	metal3	metal4
23937	23935	-1	-1	-1	-1	600.08	954.8	600.08	954.8	20	metal2	metal3
23938	23937	-1	-1	-1	-1	600.08	954.8	600.08	954.8	20	metal1	metal2
23939	23940	-1	-1	-1	-1	600.08	952	600.08	952	20	metal3	metal4
23941	23939	-1	-1	-1	-1	600.08	952	600.08	952	20	metal2	metal3
23942	23941	-1	-1	-1	-1	600.08	952	600.08	952	20	metal1	metal2
23943	23944	-1	-1	-1	-1	600.08	949.2	600.08	949.2	20	metal3	metal4
23945	23943	-1	-1	-1	-1	600.08	949.2	600.08	949.2	20	metal2	metal3
23946	23945	-1	-1	-1	-1	600.08	949.2	600.08	949.2	20	metal1	metal2
23947	23948	-1	-1	-1	-1	600.08	946.4	600.08	946.4	20	metal3	metal4
23949	23947	-1	-1	-1	-1	600.08	946.4	600.08	946.4	20	metal2	metal3
23950	23949	-1	-1	-1	-1	600.08	946.4	600.08	946.4	20	metal1	metal2
23951	23952	-1	-1	-1	-1	600.08	943.6	600.08	943.6	20	metal3	metal4
23953	23951	-1	-1	-1	-1	600.08	943.6	600.08	943.6	20	metal2	metal3
23954	23953	-1	-1	-1	-1	600.08	943.6	600.08	943.6	20	metal1	metal2
23955	23956	-1	-1	-1	-1	600.08	940.8	600.08	940.8	20	metal3	metal4
23957	23955	-1	-1	-1	-1	600.08	940.8	600.08	940.8	20	metal2	metal3
23958	23957	-1	-1	-1	-1	600.08	940.8	600.08	940.8	20	metal1	metal2
23959	23960	-1	-1	-1	-1	600.08	938	600.08	938	20	metal3	metal4
23961	23959	-1	-1	-1	-1	600.08	938	600.08	938	20	metal2	metal3
23962	23961	-1	-1	-1	-1	600.08	938	600.08	938	20	metal1	metal2
23963	23964	-1	-1	-1	-1	600.08	935.2	600.08	935.2	20	metal3	metal4
23965	23963	-1	-1	-1	-1	600.08	935.2	600.08	935.2	20	metal2	metal3
23966	23965	-1	-1	-1	-1	600.08	935.2	600.08	935.2	20	metal1	metal2
23967	23968	-1	-1	-1	-1	600.08	932.4	600.08	932.4	20	metal3	metal4
23969	23967	-1	-1	-1	-1	600.08	932.4	600.08	932.4	20	metal2	metal3
23970	23969	-1	-1	-1	-1	600.08	932.4	600.08	932.4	20	metal1	metal2
23971	10149	-1	-1	-1	-1	600.08	929.6	600.08	929.6	20	metal3	metal4
23972	23971	-1	-1	-1	-1	600.08	929.6	600.08	929.6	20	metal2	metal3
23973	23972	-1	-1	-1	-1	600.08	929.6	600.08	929.6	20	metal1	metal2
23974	23975	-1	-1	-1	-1	600.08	926.8	600.08	926.8	20	metal3	metal4
23976	23974	-1	-1	-1	-1	600.08	926.8	600.08	926.8	20	metal2	metal3
23977	23976	-1	-1	-1	-1	600.08	926.8	600.08	926.8	20	metal1	metal2
23978	23979	-1	-1	-1	-1	600.08	924	600.08	924	20	metal3	metal4
23980	23978	-1	-1	-1	-1	600.08	924	600.08	924	20	metal2	metal3
23981	23980	-1	-1	-1	-1	600.08	924	600.08	924	20	metal1	metal2
23982	23983	-1	-1	-1	-1	600.08	921.2	600.08	921.2	20	metal3	metal4
23984	23982	-1	-1	-1	-1	600.08	921.2	600.08	921.2	20	metal2	metal3
23985	23984	-1	-1	-1	-1	600.08	921.2	600.08	921.2	20	metal1	metal2
23986	23987	-1	-1	-1	-1	600.08	918.4	600.08	918.4	20	metal3	metal4
23988	23986	-1	-1	-1	-1	600.08	918.4	600.08	918.4	20	metal2	metal3
23989	23988	-1	-1	-1	-1	600.08	918.4	600.08	918.4	20	metal1	metal2
23990	23991	-1	-1	-1	-1	600.08	915.6	600.08	915.6	20	metal3	metal4
23992	23990	-1	-1	-1	-1	600.08	915.6	600.08	915.6	20	metal2	metal3
23993	23992	-1	-1	-1	-1	600.08	915.6	600.08	915.6	20	metal1	metal2
23994	23995	-1	-1	-1	-1	600.08	912.8	600.08	912.8	20	metal3	metal4
23996	23994	-1	-1	-1	-1	600.08	912.8	600.08	912.8	20	metal2	metal3
23997	23996	-1	-1	-1	-1	600.08	912.8	600.08	912.8	20	metal1	metal2
23998	23999	-1	-1	-1	-1	600.08	910	600.08	910	20	metal3	metal4
24000	23998	-1	-1	-1	-1	600.08	910	600.08	910	20	metal2	metal3
24001	24000	-1	-1	-1	-1	600.08	910	600.08	910	20	metal1	metal2
24002	24003	-1	-1	-1	-1	600.08	907.2	600.08	907.2	20	metal3	metal4
24004	24002	-1	-1	-1	-1	600.08	907.2	600.08	907.2	20	metal2	metal3
24005	24004	-1	-1	-1	-1	600.08	907.2	600.08	907.2	20	metal1	metal2
24006	24007	-1	-1	-1	-1	600.08	904.4	600.08	904.4	20	metal3	metal4
24008	24006	-1	-1	-1	-1	600.08	904.4	600.08	904.4	20	metal2	metal3
24009	24008	-1	-1	-1	-1	600.08	904.4	600.08	904.4	20	metal1	metal2
24010	24011	-1	-1	-1	-1	600.08	901.6	600.08	901.6	20	metal3	metal4
24012	24010	-1	-1	-1	-1	600.08	901.6	600.08	901.6	20	metal2	metal3
24013	24012	-1	-1	-1	-1	600.08	901.6	600.08	901.6	20	metal1	metal2
24014	24015	-1	-1	-1	-1	600.08	898.8	600.08	898.8	20	metal3	metal4
24016	24014	-1	-1	-1	-1	600.08	898.8	600.08	898.8	20	metal2	metal3
24017	24016	-1	-1	-1	-1	600.08	898.8	600.08	898.8	20	metal1	metal2
24018	24019	-1	-1	-1	-1	600.08	896	600.08	896	20	metal3	metal4
24020	24018	-1	-1	-1	-1	600.08	896	600.08	896	20	metal2	metal3
24021	24020	-1	-1	-1	-1	600.08	896	600.08	896	20	metal1	metal2
24022	24023	-1	-1	-1	-1	600.08	893.2	600.08	893.2	20	metal3	metal4
